pred_linear,pred_logistic
195.2513476883929,0.017572222040334026
1499.4272530832388,0.9999927915754159
1122.5999034431932,0.8956915601670282
1340.4532149538445,0.9999082741664028
1016.6172113569303,0.30006988632401266
1366.9488879754103,0.9994564578373976
1113.7680124360045,0.7283459001501743
1266.8541232272732,0.994863621763939
1049.0008117166217,0.5020864670746139
1160.8714311410104,0.9215503856127115
1143.207649126633,0.993584806243834
195.2513476883929,0.08177219353273077
966.5698289828616,0.8173063663802002
195.2513476883929,0.0052178149707565085
195.2513476883929,0.01648050210796826
1069.6085574000617,0.7430988692408038
195.2513476883929,0.07888022878870335
1190.3110678316389,0.9296198753547932
1134.3757581194445,0.859987376766444
966.5698289828616,0.47530199124909156
195.2513476883929,0.007799367666713856
960.681901644736,0.7625154455772256
1140.2636854575703,0.33515749448310034
1128.4878307813187,0.2558179385486433
978.3456836591131,0.082344525425203
195.2513476883929,0.02465354918873384
990.1215383353644,0.037625300003485185
1093.1602667525644,0.7320307845022319
996.0094656734902,0.2387517041485394
1034.2809933713074,0.39307874182084057
195.2513476883929,0.5940666546237106
1037.22495704037,0.9679407369421132
1001.8973930116159,0.8366839231457692
195.2513476883929,0.001715636049010319
1269.798086896336,0.8944232500880768
,
1072.5525210691244,0.9376164862379543
195.2513476883929,0.002759576447550577
990.1215383353644,0.46763237644103606
1125.543867112256,0.8794949844255225
1075.4964847381873,0.7089848678611762
998.9534293425531,0.08144953819214207
1219.7507045222674,0.9725992830200285
969.5137926519245,0.41323997721022404
195.2513476883929,0.07382015317843627
1213.8627771841416,0.9885012555622655
1128.4878307813187,0.6261822963231876
1116.7119761050674,0.8184411046556195
1019.5611750259931,0.9381491316570305
1361.0609606372846,0.9996123241278181
1072.5525210691244,0.544144693085413
863.5311005656616,0.06675880689418144
195.2513476883929,0.23882274062527206
195.2513476883929,0.0017609251390142528
839.9793912131588,0.012143996227722243
1069.6085574000617,0.3489300061160724
1140.2636854575703,0.998942488788305
1299.2377235869644,0.9755556795807835
1022.505138695056,0.04924337285378536
195.2513476883929,0.476133887908873
1240.3584502057074,0.999408860284635
1228.582595529456,0.9929234568065815
937.130192292233,0.30935932554251966
1104.936121428816,0.6602173527282333
969.5137926519245,0.0008154218149420646
195.2513476883929,0.0023604977528518005
1255.0782685510217,0.9788101940932229
993.0655020044273,0.5735933137679738
195.2513476883929,0.008374904155659058
1140.2636854575703,0.31981123639615766
1113.7680124360045,0.967475335543864
1187.367104162576,0.9525938133865809
1372.8368153135361,0.9863254403303209
960.681901644736,0.22225923059528202
195.2513476883929,0.00597952972553853
195.2513476883929,0.0005170307255469913
1046.0568480475588,0.8968135351721422
1152.0395401338217,0.9417020043872254
,
195.2513476883929,0.01394467605548753
195.2513476883929,0.008876967510005976
1028.3930660331816,0.001120398444388608
195.2513476883929,0.005355058102150872
1051.9447753856846,0.8321852185912595
1287.461868910713,0.995272816091234
195.2513476883929,0.4842774231224282
901.8026282634787,0.11041352433655871
1104.936121428816,0.7858692848314346
1249.1903412128959,0.9974647664971148
195.2513476883929,0.11243091069343122
943.0181196303588,0.24253796134213676
957.737937975673,0.08804408592801072
1099.0481940906902,0.9954912084526194
1007.7853203497416,0.21970211085385322
1025.4491023641187,0.7936364301422724
1125.543867112256,0.19578290713072466
195.2513476883929,0.008267216092800466
1163.815394810073,0.9977220973929753
1210.918813515079,0.9783298071756138
1146.1516127956959,0.7576718430023979
1078.4404484072502,0.8324766729637793
195.2513476883929,0.011947432828659657
1131.4317944503816,0.890120541389392
1143.207649126633,0.8993607157653145
195.2513476883929,0.016270298932633546
1205.0308861769531,0.8861251863215127
195.2513476883929,0.003332535076963395
1090.2163030835018,0.9069391532832876
984.2336109972388,0.0008827453329792675
1334.5652876157187,0.995465423236207
1066.6645937309988,0.7660283078669312
925.3543376159816,0.1865411138180039
195.2513476883929,0.012825109707655038
1255.0782685510217,0.9985556678286911
1255.0782685510217,0.9979267483746854
195.2513476883929,0.06537895909763046
1160.8714311410104,0.8226805698722487
1234.4705228675816,0.8358612827867211
1187.367104162576,0.9960493132297201
1487.6513984069875,0.9999990082676381
1107.8800850978787,0.6460302106024676
195.2513476883929,1.383386557932052e-05
1157.9274674719475,0.8078432716968976
1104.936121428816,0.3480276272987208
1193.2550315007018,0.9998600486905345
1275.6860142344617,0.6391386876958915
1437.604016032919,0.9994201661610359
1110.8240487669416,0.6831497549948403
195.2513476883929,0.6174362585864668
195.2513476883929,0.00546034130777069
1060.776666392873,0.28061553551358837
1060.776666392873,0.7037443865797053
1063.720630061936,0.2754563790869578
1075.4964847381873,0.8917062507899547
1051.9447753856846,0.9670279884450486
1013.6732476878674,0.039502208612257624
1163.815394810073,0.9649027700972121
1134.3757581194445,0.9894800873785996
1119.6559397741303,0.7889267632832547
1234.4705228675816,0.9560751746276513
1319.8454692704045,0.9996534970209127
1063.720630061936,0.057207196301757884
1293.3497962488389,0.9978656469835427
1104.936121428816,0.983635221006249
1193.2550315007018,0.9988802276653933
1284.5179052416502,0.9999389659162209
1143.207649126633,0.9210957971498424
1022.505138695056,0.21217923357846716
1046.0568480475588,0.915977392114352
931.2422649541073,0.4346113272186638
1093.1602667525644,0.8583452979766665
1119.6559397741303,0.5731620854042111
195.2513476883929,0.0068516763588629785
1063.720630061936,0.9267817796526688
1308.069614594153,0.9990150816151495
195.2513476883929,0.25956777610752074
975.4017199900502,0.27117719396127843
1140.2636854575703,0.5209522905618563
1216.8067408532045,0.998819446371262
860.5871368965987,0.012885574843505405
1228.582595529456,0.00468125214799029
1390.500597327913,0.9901323763873402
1122.5999034431932,0.9608585147921657
1234.4705228675816,0.942374581806381
1234.4705228675816,0.925270568324261
1046.0568480475588,0.48856862573053556
1040.1689207094332,0.39812817285108854
195.2513476883929,0.04572083008245315
195.2513476883929,1.383386557932052e-05
940.0741559612959,0.09191587195706116
195.2513476883929,0.012180738284196548
1243.3024138747703,0.9917118900955229
1063.720630061936,0.9495197462347994
195.2513476883929,0.0019165199916386323
996.0094656734902,0.16596036432922093
998.9534293425531,0.06142612092515582
957.737937975673,0.5626729206521778
1057.8327027238101,0.651890771366084
1361.0609606372846,0.9999511720452047
987.1775746663017,0.3135772885574646
904.7465919325416,0.019875329241640448
195.2513476883929,0.004826730793152705
1260.9661958891475,0.9804069804651282
954.7939743066102,0.035276195644298076
195.2513476883929,0.009469855283194575
1049.0008117166217,0.3605813232333001
1287.461868910713,0.850127811763733
1252.1343048819588,0.9994058505048359
195.2513476883929,0.005285993507111223
1199.1429588388273,0.9975306357643855
195.2513476883929,0.005531671190873601
195.2513476883929,0.02184169704959662
1043.112884378496,0.24604371957345775
195.2513476883929,0.0003855226202755311
1104.936121428816,0.8143576751549981
1019.5611750259931,0.07737118810669395
943.0181196303588,0.3572241474692069
1099.0481940906902,0.5159710949166755
878.2509189109759,0.022290292406026892
1278.6299779035246,0.8574369138504848
1057.8327027238101,0.8192644040528663
1101.9921577597531,0.9895194671729087
1422.8841976876047,0.013035938190487107
1184.423140493513,0.9936501996559023
195.2513476883929,0.0063389118084105555
984.2336109972388,0.5804290633186682
1034.2809933713074,0.6139659126091845
975.4017199900502,0.26448700525407565
1325.7333966085303,0.999451538654878
1090.2163030835018,0.747063386985775
1263.9101595582101,0.9674878372153648
195.2513476883929,0.15099260201390685
948.9060469684845,0.7855436469610676
1096.1042304216273,0.868445681525511
1096.1042304216273,0.5898519178663301
1578.9142721479361,0.999770386756182
957.737937975673,0.2306589075756603
1137.3197217885074,0.9825926054280157
1040.1689207094332,0.6594890622161647
195.2513476883929,0.0018430714086327138
1043.112884378496,0.6088261275050978
1099.0481940906902,0.6267136676544498
1122.5999034431932,0.7881047504467742
887.0828099181645,0.07064261276205178
925.3543376159816,0.04927536752458915
881.1948825800388,0.08310554348667111
1213.8627771841416,0.7964746111777092
987.1775746663017,0.2861892805942326
943.0181196303588,0.3572917922517415
1049.0008117166217,0.6551159286952226
1210.918813515079,0.9554458349368853
1057.8327027238101,0.9409352923998985
975.4017199900502,0.18215930647064021
1575.9703084788732,0.9999994419698709
1101.9921577597531,0.9853668520526613
,
1260.9661958891475,0.8999469430794627
1078.4404484072502,0.832394490698789
1063.720630061936,0.5251398943954527
1166.759358479136,0.9465444939263474
1107.8800850978787,0.933318933059964
195.2513476883929,0.0017724326654803594
1072.5525210691244,0.7889818707672006
1511.2031077594902,0.9999940604617966
1163.815394810073,0.8708425946382639
934.1862286231702,0.07546992149966492
1284.5179052416502,0.9986917336036728
1001.8973930116159,0.5745370157127503
195.2513476883929,0.007263093249521252
1163.815394810073,0.9983158120518957
1016.6172113569303,0.3374573168313384
1311.013578263216,0.9946231364296537
1246.2463775438332,0.9982109276475591
1125.543867112256,0.78357996792378
1163.815394810073,0.7767826862537094
998.9534293425531,0.18832382454830995
195.2513476883929,0.31840587463234465
1081.384412076313,0.9949886879350287
1405.2204156732273,0.9982417465217311
1308.069614594153,0.9999486211878456
1099.0481940906902,0.9973101138494304
1090.2163030835018,0.9888183126987964
984.2336109972388,0.2281702976946223
1081.384412076313,0.9163105921373096
951.8500106375474,0.4667906113509728
1152.0395401338217,0.998371729357842
990.1215383353644,0.3064918850912052
960.681901644736,0.09074339552784895
1293.3497962488389,0.977691988352386
866.4750642347245,0.00956138455621099
1131.4317944503816,0.6865980932162042
978.3456836591131,0.9017112525583015
1010.7292840188045,0.1636214539657469
1260.9661958891475,0.9816537588328609
1216.8067408532045,0.42595736862317296
928.2983012850445,0.0006559526051899256
195.2513476883929,0.022263860716532403
887.0828099181645,0.05689811614643648
1228.582595529456,0.9895104774516839
1334.5652876157187,0.9999453375945844
1004.8413566806788,0.5627009919990843
195.2513476883929,0.0088197413051481
195.2513476883929,1.383386557932052e-05
1051.9447753856846,0.9916190331838788
943.0181196303588,0.3655069923250848
1051.9447753856846,0.0012745777517064144
1084.328375745376,0.2735901175245156
1069.6085574000617,0.05794187447946064
1049.0008117166217,0.24383203600206324
1172.6472858172617,0.8619199561838078
1346.3411422919703,0.9993582343417456
1260.9661958891475,0.8829468457211451
1355.1730332991588,0.9997805887020834
1004.8413566806788,0.0956577438585392
1228.582595529456,0.939444874873693
1054.8887390547475,0.7798505657510021
1093.1602667525644,0.8072444564725415
1122.5999034431932,0.8596948567041419
940.0741559612959,0.05995027104172554
1154.9835038028846,0.6056655972020566
195.2513476883929,0.011346651631382725
943.0181196303588,0.1525988523186611
1184.423140493513,0.997964567976683
1196.1989951697647,0.9822992769110542
1146.1516127956959,0.9152794094782607
1216.8067408532045,0.9944738700658823
1131.4317944503816,0.9489015460546462
1157.9274674719475,0.9561966440287197
1096.1042304216273,0.7148507561511551
1172.6472858172617,0.9818783679467
1104.936121428816,0.5318094961909143
1122.5999034431932,0.311669280376799
1078.4404484072502,0.8661244113423415
1152.0395401338217,0.6510374241046994
945.9620832994217,0.09910450724319626
1084.328375745376,0.0015936327148146651
1122.5999034431932,0.9080030181798657
195.2513476883929,0.43569140513748716
1051.9447753856846,0.2621742370648272
195.2513476883929,0.0027238943075818902
195.2513476883929,0.001992889743861232
195.2513476883929,1.383386557932052e-05
1219.7507045222674,0.9971724369209842
1157.9274674719475,0.44382712242350736
195.2513476883929,0.006057600594295394
845.8673185512845,0.010843531167284278
1125.543867112256,0.6293803392910723
940.0741559612959,0.16284591928541176
993.0655020044273,0.7995609540050937
1040.1689207094332,0.2849837540999149
937.130192292233,0.15270655960061452
969.5137926519245,0.4702626058379114
1349.2851059610332,0.9998894792340154
1110.8240487669416,0.7267335990516643
1040.1689207094332,0.5315571926478817
1228.582595529456,0.9399828573253546
1072.5525210691244,0.9402828899630138
1143.207649126633,0.9289375977832232
1505.3151804213646,0.014764198347006569
1063.720630061936,0.4012754381600832
1149.0955764647588,0.9725181707904444
1040.1689207094332,0.42313723003999354
1010.7292840188045,0.7416344409071899
1125.543867112256,0.7690306814689386
928.2983012850445,0.5344812001942959
1175.5912494863246,0.9977732741090433
1428.7721250257302,0.9999851043635241
1764.383983298896,0.9999583033324564
1166.759358479136,0.8634590446347448
1149.0955764647588,0.7838897582624019
966.5698289828616,0.7135221928306179
195.2513476883929,0.6342417871499865
1043.112884378496,0.354777651035715
1216.8067408532045,0.9524250405015195
1128.4878307813187,0.7771412575372161
1157.9274674719475,0.9400055464916103
1043.112884378496,0.371409199565533
954.7939743066102,0.040599251159922536
1349.2851059610332,0.9993939718250098
978.3456836591131,0.37721122480878866
969.5137926519245,0.2863077928126556
1166.759358479136,0.9491749675255732
1166.759358479136,0.8296538532829789
195.2513476883929,0.795691844326122
195.2513476883929,0.1254097999798984
848.8112822203474,0.041254752933865664
1202.0869225078902,0.6613301737621746
1096.1042304216273,0.8375039993012122
1199.1429588388273,0.9814735070942747
1087.2723394144389,0.38084538708451343
1196.1989951697647,0.8025137391512942
1334.5652876157187,0.9999575599999126
195.2513476883929,0.004464827483739949
1037.22495704037,0.5931649849440184
1110.8240487669416,0.8423195000768713
1313.957541932279,0.999645995460474
1381.6687063207246,0.011293635167067525
1054.8887390547475,0.7294439382018677
1243.3024138747703,0.41778339369301176
195.2513476883929,0.6477547656970968
195.2513476883929,0.032585392118311844
1154.9835038028846,0.41748109994117666
1119.6559397741303,0.3819816852935783
910.6345192706674,0.08487133135497008
195.2513476883929,0.7260345813687478
845.8673185512845,0.03746330213600827
1319.8454692704045,0.9972715552031448
1143.207649126633,0.9981909677263998
1107.8800850978787,0.9488420721500362
1128.4878307813187,0.2462829950939046
1190.3110678316389,0.9848209452161534
1175.5912494863246,0.9587084300333141
1122.5999034431932,0.8223378807264445
1043.112884378496,0.4880994355681009
1520.0349987666789,0.9991531814664472
195.2513476883929,0.2082799027318128
978.3456836591131,0.33070051567805414
1104.936121428816,0.6061823141822476
1202.0869225078902,0.6476131159424344
1040.1689207094332,0.5628504510062365
1131.4317944503816,0.3839684273537769
1205.0308861769531,0.6659887450225875
1222.6946681913303,0.8739417858715648
195.2513476883929,0.000882538966042939
993.0655020044273,0.5072824071852827
890.0267735872274,0.018926423512423463
1028.3930660331816,0.11504345900312044
1116.7119761050674,0.937866644911789
1116.7119761050674,0.9683310527720654
998.9534293425531,0.04978480293900684
1146.1516127956959,0.8345479540010292
1154.9835038028846,0.6626902755796334
981.289647328176,0.6770247625013073
1275.6860142344617,0.8627260206586279
960.681901644736,0.24596219033852515
1328.6773602775932,0.006011422244775837
195.2513476883929,0.002568934336632025
1119.6559397741303,0.8861158914520615
1322.7894329394676,0.9985890805706167
195.2513476883929,0.014966851010321002
195.2513476883929,0.006547759387403774
1290.405832579776,0.9975868811747844
1299.2377235869644,0.9989813623092471
1181.4791768244502,0.9707342307489735
987.1775746663017,0.688849887806266
195.2513476883929,0.0028694438475247728
1007.7853203497416,0.44720985595719437
1137.3197217885074,0.2132840941977995
1099.0481940906902,0.7534042618419935
1060.776666392873,0.6441010826911215
195.2513476883929,0.6566353310554829
1207.974849846016,0.003666693317658162
1081.384412076313,0.9916763352184803
195.2513476883929,0.005051171666032594
1231.526559198519,0.9782161716412424
963.6258653137988,0.48842120374828113
195.2513476883929,0.020359702731931384
1022.505138695056,0.31166714784790167
1237.4144865366445,0.9987658710208216
1266.8541232272732,0.9989692586468394
940.0741559612959,0.4169933033195851
195.2513476883929,1.383386557932052e-05
1096.1042304216273,0.5486788404951536
1231.526559198519,0.5842882310500765
195.2513476883929,0.015258208114146144
1113.7680124360045,0.7026026967234156
1054.8887390547475,0.8811644618695529
1452.3238343782332,0.9998567912063506
1163.815394810073,0.9756144250545447
1043.112884378496,0.9747808670532587
1446.4359070401074,0.9916481102637483
195.2513476883929,0.0005701657681164657
195.2513476883929,0.0015357757661043734
1013.6732476878674,0.6269662739459032
1001.8973930116159,0.9098842919405467
195.2513476883929,0.3141726913001586
1469.9876163926103,0.9993901542684912
1125.543867112256,0.7421019407825119
1199.1429588388273,0.996162900285461
1190.3110678316389,0.9369177084453272
957.737937975673,0.1397665964130379
1422.8841976876047,0.9989992307913178
1081.384412076313,0.8910850048961163
1122.5999034431932,0.9566150665883756
195.2513476883929,0.039601478712519664
195.2513476883929,0.007357798731967958
1110.8240487669416,0.593557308465288
884.1388462491017,0.09322538047218143
1149.0955764647588,0.9990777017460979
1119.6559397741303,0.835973504360149
1034.2809933713074,0.49458542640348313
1216.8067408532045,0.998440453965144
1116.7119761050674,0.952820659751734
848.8112822203474,0.011387355493087113
195.2513476883929,0.006176610375028783
1252.1343048819588,0.9906130793549394
1040.1689207094332,0.001306976353867731
1343.3971786229074,0.9988888410786323
1146.1516127956959,0.909959411853113
1078.4404484072502,0.6133040597226386
1060.776666392873,0.4272613530630789
807.5957908534673,0.03571853810897211
1134.3757581194445,0.13486087656690796
1084.328375745376,0.8832712874395824
1154.9835038028846,0.933271803284533
1361.0609606372846,0.9990914911130714
195.2513476883929,0.06150306014669392
1110.8240487669416,0.9465904820739106
1328.6773602775932,0.9641821186577096
951.8500106375474,0.04795235875437397
1054.8887390547475,0.9850567102465647
1010.7292840188045,0.4161049171075741
901.8026282634787,0.02630112778795659
1152.0395401338217,0.8277703363110012
1249.1903412128959,0.9999149002853766
1007.7853203497416,0.05868912723716013
195.2513476883929,0.0021408750057200538
1081.384412076313,0.8671983083739044
916.5224466087931,0.07012616075889488
1381.6687063207246,0.9999298523481974
195.2513476883929,0.0008542340942557403
1125.543867112256,0.6915119020682438
1028.3930660331816,0.37212232565215797
1249.1903412128959,0.003672123711556003
810.5397545225302,0.02602534245405134
1090.2163030835018,0.998092750351174
1316.9015056013418,0.006215497072720175
1193.2550315007018,0.6109622859625995
1066.6645937309988,0.4932666804456194
998.9534293425531,0.8372137495116155
922.4103739469188,0.062048100101707776
1361.0609606372846,0.9987285194235973
195.2513476883929,0.0019040787620117946
1125.543867112256,0.8975147548355781
1213.8627771841416,0.5728253498167406
1034.2809933713074,0.3679173921237693
1252.1343048819588,0.9703535854314471
934.1862286231702,0.21508629630554357
1125.543867112256,0.8007376515156172
1163.815394810073,0.9910270293975751
195.2513476883929,0.007263093249521252
863.5311005656616,0.9080204683156187
898.8586645944159,0.017119626444565335
1361.0609606372846,0.9966630905064001
195.2513476883929,0.0015660881393741559
954.7939743066102,0.32272758717217953
1022.505138695056,0.25276944848438976
195.2513476883929,0.005285993507111223
1137.3197217885074,0.764006599853142
1152.0395401338217,0.6720176029664283
963.6258653137988,0.37709657958592835
1175.5912494863246,0.9344978859077199
975.4017199900502,0.1929596578639257
848.8112822203474,0.05657457562245092
1049.0008117166217,0.25249153947148223
1228.582595529456,0.7537805765692305
195.2513476883929,0.0008654455406809966
1166.759358479136,0.9627083935062263
1093.1602667525644,0.8923368466316037
1228.582595529456,0.8107097062326089
945.9620832994217,0.3253269552927975
907.6905556016045,0.1566860374959142
1505.3151804213646,0.9998241253307593
195.2513476883929,0.25956777610752074
1069.6085574000617,0.574082217695399
1046.0568480475588,0.001228542011836747
1219.7507045222674,0.999527662381751
1175.5912494863246,0.9655976859461601
1449.3798707091703,0.9898614710857783
195.2513476883929,0.01585777245242416
1178.5352131553873,0.9998768216716342
1243.3024138747703,0.946196458519488
1434.660052363856,0.9966134750202561
984.2336109972388,0.5487240279972747
1101.9921577597531,0.8783197844375212
1090.2163030835018,0.699608371515936
966.5698289828616,0.13672866551815477
1281.5739415725875,0.8610187943252056
1040.1689207094332,0.4608285513603955
1157.9274674719475,0.9999343240247389
1001.8973930116159,0.5549967156031446
1443.4919433710447,0.9993417899465306
937.130192292233,0.1435944344700387
1101.9921577597531,0.7778058279493922
1093.1602667525644,0.476120817974709
1146.1516127956959,0.9494695838048167
195.2513476883929,0.6581050303556051
1054.8887390547475,0.8871475067014796
1054.8887390547475,0.4384969979566065
1046.0568480475588,0.898610445954894
1016.6172113569303,0.3197277761254154
925.3543376159816,0.5865034676281207
1396.3885246660388,0.9998852491358382
928.2983012850445,0.2519103791694029
1149.0955764647588,0.9122492320533134
1137.3197217885074,0.3158001245104356
1125.543867112256,0.5854954640591882
998.9534293425531,0.6386714129441722
195.2513476883929,0.14932723004805395
1319.8454692704045,0.9999185373233659
984.2336109972388,0.3768404389582006
1316.9015056013418,0.9955607982357325
195.2513476883929,0.45664925497718806
1178.5352131553873,0.9978556446290645
1028.3930660331816,0.24614388014659533
1152.0395401338217,0.8176732134653625
1352.229069630096,0.9890187659770121
996.0094656734902,0.43249572048804136
1051.9447753856846,0.9627217872471926
960.681901644736,0.13094671413374726
931.2422649541073,0.023274733211389682
948.9060469684845,0.49952657354951774
943.0181196303588,0.12855136187454277
1051.9447753856846,0.9034677946051013
195.2513476883929,0.7770668026973265
1146.1516127956959,0.7405008064500066
1013.6732476878674,0.7680093943556872
978.3456836591131,0.22576933646077585
1452.3238343782332,0.9999973010425824
1131.4317944503816,0.7409500139413921
1131.4317944503816,0.8856471593055462
1416.996270349479,0.01039006853069389
1110.8240487669416,0.9037590611086842
1069.6085574000617,0.5500689299231439
1422.8841976876047,0.9998830360926237
954.7939743066102,0.16687593738858017
1051.9447753856846,0.9119718587129582
1140.2636854575703,0.9872538348445336
1075.4964847381873,0.9486789329808795
1001.8973930116159,0.0799824318068344
1066.6645937309988,0.9919648416801032
1028.3930660331816,0.7454026828038154
1128.4878307813187,0.7709407756570622
892.9707372562902,0.13200371583876305
1166.759358479136,0.7785455599306086
1028.3930660331816,0.3520877954010612
1416.996270349479,0.9991523530079114
1181.4791768244502,0.630620744389837
1057.8327027238101,0.6818602812616558
,
1107.8800850978787,0.9576707939765944
1069.6085574000617,0.4949957896520664
195.2513476883929,0.0008431677643629247
1149.0955764647588,0.9124151760345638
195.2513476883929,0.2697257091973621
1087.2723394144389,0.9842966754306482
1196.1989951697647,0.9670627966574429
993.0655020044273,0.25389849433718725
1037.22495704037,0.8734068269219384
1066.6645937309988,0.4238644306879125
195.2513476883929,0.01849646703960295
1178.5352131553873,0.9706984992635561
1263.9101595582101,0.8649625583142551
1137.3197217885074,0.9689470222331907
1181.4791768244502,0.9823601117984612
1096.1042304216273,0.21178282124998646
931.2422649541073,0.18765380333973902
1213.8627771841416,0.9981169631400122
984.2336109972388,0.14664594927779517
195.2513476883929,0.012579619367794151
1284.5179052416502,0.9912507238184436
195.2513476883929,0.003310932174973783
966.5698289828616,0.0007996644790884105
1099.0481940906902,0.19791434755768178
1093.1602667525644,0.7912613942928555
945.9620832994217,0.3928226726666184
1034.2809933713074,0.48080304307218
869.4190279037873,0.012726278404838937
195.2513476883929,1.383386557932052e-05
195.2513476883929,0.018976313330311426
195.2513476883929,0.0994655864542637
195.2513476883929,0.6372638704626822
1110.8240487669416,0.8870991228094317
1316.9015056013418,0.8686648165283106
195.2513476883929,0.025128665080878618
1016.6172113569303,0.6364110062964359
890.0267735872274,0.0005361428050723592
195.2513476883929,0.03197391354483151
195.2513476883929,0.015959929067660087
901.8026282634787,0.03303056558202742
195.2513476883929,0.19361684056205697
866.4750642347245,0.01918859647537843
1154.9835038028846,0.9793500794118889
875.3069552419131,0.014746586414136112
1125.543867112256,0.9660055681772354
,
1104.936121428816,0.1257422134109268
1066.6645937309988,0.9099062091167404
1246.2463775438332,0.8921831554429264
1046.0568480475588,0.23664118576310353
901.8026282634787,0.19837586728085796
1346.3411422919703,0.9747901519909241
195.2513476883929,0.06781237156653332
195.2513476883929,0.001032004322282763
195.2513476883929,0.12757268551388137
1178.5352131553873,0.826416029330387
1057.8327027238101,0.8662994440149716
981.289647328176,0.11293339024697013
1149.0955764647588,0.24481989545709854
195.2513476883929,0.0248109401545456
916.5224466087931,0.0913551912927261
1022.505138695056,0.6132372403516986
1057.8327027238101,0.32927109118834663
1066.6645937309988,0.5040569132130567
957.737937975673,0.2549627915579656
1284.5179052416502,0.9999470968585455
1134.3757581194445,0.9984983618467536
1093.1602667525644,0.9282047253887218
1025.4491023641187,0.6998630060198683
1034.2809933713074,0.33882151671221244
1054.8887390547475,0.18891085267629756
934.1862286231702,0.9325597379484463
1069.6085574000617,0.8978061919678592
1446.4359070401074,0.999953485968845
948.9060469684845,0.5748551187414364
993.0655020044273,0.11551019016558031
1199.1429588388273,0.9773316181632347
1228.582595529456,0.9925930135187527
1425.8281613566674,0.9988455395097287
931.2422649541073,0.31233607043307143
990.1215383353644,0.10526914522875506
1084.328375745376,0.7150355544297722
195.2513476883929,0.001726848126323453
1099.0481940906902,0.6292441313346956
1222.6946681913303,0.9788297681517403
1199.1429588388273,0.9774924274565718
904.7465919325416,0.22170071317428217
890.0267735872274,0.2020146959113415
1178.5352131553873,0.5063083321902063
1022.505138695056,0.6019605037952301
1031.3370297022445,0.05829237260586168
1290.405832579776,0.9806465544161206
1031.3370297022445,0.3613310644746471
,
195.2513476883929,0.04035274834284823
1022.505138695056,0.7632752391371975
1252.1343048819588,0.9951137950268243
1305.1256509250902,0.9973273164206767
,
1234.4705228675816,0.9982902293628533
1154.9835038028846,0.8374780224970876
,
1113.7680124360045,0.7052937324450821
1116.7119761050674,0.9582031373608999
195.2513476883929,0.15015801519137922
1305.1256509250902,0.9989447133456743
993.0655020044273,0.09967298892039812
993.0655020044273,0.7621785435686517
922.4103739469188,0.27204975340951437
1101.9921577597531,0.7182589476078273
1446.4359070401074,0.9977599069201868
1231.526559198519,0.9973067134494296
1034.2809933713074,0.9607564837673898
1216.8067408532045,0.9331913869097127
195.2513476883929,0.003510492463634962
978.3456836591131,0.2839234484717995
1502.3712167523017,0.991485680691975
1207.974849846016,0.918569813158166
1013.6732476878674,0.47477867470456087
1096.1042304216273,0.7671115455733226
1452.3238343782332,0.9999557303649855
1446.4359070401074,0.9998580955045019
1405.2204156732273,0.9997199716331395
1043.112884378496,0.6302512091337523
839.9793912131588,0.010752665108750089
195.2513476883929,0.2082799027318128
1072.5525210691244,0.7219734707514814
,
981.289647328176,0.06180250110749218
1278.6299779035246,0.9997403467671332
987.1775746663017,0.19606624341841564
1272.7420505653988,0.9768302994744867
1355.1730332991588,0.9831960567831666
1293.3497962488389,0.9776696965236803
195.2513476883929,0.1268482076522753
966.5698289828616,0.08454811575496063
1113.7680124360045,0.6416882921460433
1246.2463775438332,0.854023348969358
195.2513476883929,0.0063389118084105555
966.5698289828616,0.7521199452847878
887.0828099181645,0.03369360120439446
195.2513476883929,0.015356562573277444
1313.957541932279,0.9960222790196959
984.2336109972388,0.4809285232690475
1414.052306680416,0.9990226549960208
1128.4878307813187,0.3738911115121925
1160.8714311410104,0.8927157976086556
195.2513476883929,0.0018430714086327138
892.9707372562902,0.1643716626202093
195.2513476883929,0.0030227471603356355
195.2513476883929,0.09830272854195458
1078.4404484072502,0.8405680542597417
1346.3411422919703,0.8753466460126268
195.2513476883929,1.383386557932052e-05
1075.4964847381873,0.8652318532932474
195.2513476883929,0.12117821045311479
1022.505138695056,0.4651057946311562
1163.815394810073,0.4274334040001807
1010.7292840188045,0.356971224249834
922.4103739469188,0.2607479982264231
966.5698289828616,0.14103807129565346
1393.444560996976,0.9999733101927426
195.2513476883929,0.059281655990819235
1022.505138695056,0.27847136305675924
984.2336109972388,0.24067740854070488
1037.22495704037,0.6218323348038175
195.2513476883929,0.005084071222424267
1246.2463775438332,0.9550664469013249
195.2513476883929,0.002688672304306563
951.8500106375474,0.051823606231091404
1249.1903412128959,0.9972108074159646
195.2513476883929,0.6769277482720971
1275.6860142344617,0.9963370487526273
1081.384412076313,0.6707663128145297
195.2513476883929,0.0010661932885195498
1140.2636854575703,0.9878265596066155
1049.0008117166217,0.243231569147307
957.737937975673,0.3153071497294777
1104.936121428816,0.7334746709959764
1316.9015056013418,0.9956936327171237
1060.776666392873,0.5605774020913794
1125.543867112256,0.9015376651348177
1013.6732476878674,0.23805113775128475
195.2513476883929,0.09830272854195458
839.9793912131588,0.00990861047642725
1001.8973930116159,0.8410705968635227
1022.505138695056,0.11744453639240687
1101.9921577597531,0.5626408407909358
1054.8887390547475,0.9103838241148802
